ids,score
157314,0.6661639738546272
66368,0.6350740582292327
44242,0.5927862569122914
139945,0.8124130136451841
231209,0.4707809368343345
162385,0.6341794282256035
258166,0.572865176415301
172495,0.7103599158934849
102089,0.6156732994403402
86173,0.7591329950277191
29474,0.2107654152184563
136361,0.7319745415809535
99570,0.669978160447258
101720,0.39491063411231214
42116,0.4800958593183679
149169,0.5852458619592945
211221,0.6212679694559972
80043,0.5519750828175733
170398,0.7320074743909818
198990,0.49371411063580717
348,0.798515088898013
54658,0.534211644523301
264127,0.4840232708826606
12199,0.810950713029424
166754,0.10490370957609392
251251,0.5860252987416121
216945,0.6883020672968553
273226,0.5207727104181783
183510,0.6856862043096911
5500,0.21835470324658451
87992,0.6027591500601595
230067,0.7422505231801096
305389,0.8421537541934545
186005,0.7567409669246146
272656,0.7085236032108106
92274,0.29887957813781035
68868,0.63123356595865
269381,0.8740245271251731
188667,0.06476163340204906
81198,0.8007105021374773
49280,0.5528547086512245
161760,0.6492974010339423
302478,0.5836885141672651
302873,0.6737954045841433
93797,0.7311580220900774
258111,0.5910623213493675
250009,0.6270838393281551
39485,0.6039640299348461
282050,0.5790712505708719
102103,0.11426542955852016
88923,0.5560122244631596
105439,0.5474126537631785
282286,0.722925875442442
97682,0.5071192840608724
37588,0.08500535773296547
52001,0.6480469797984487
167907,0.6533040148329907
15517,0.5199718239101503
34766,0.513121880139467
263185,0.45809200803324446
40620,0.5590125316926887
198480,0.07433045881028466
2068,0.5889659375473849
254440,0.6788700942925721
121147,0.7065642012691906
87826,0.5779749119543068
131316,0.07166926048447639
7850,0.6684905066536367
267529,0.6139894148921855
268514,0.7117578705028189
102821,0.6977440969599673
153140,0.7387134676989202
30687,0.651167154282306
55800,0.6043893664413985
207515,0.48732496407042647
187255,0.5653231732864816
226676,0.734974989174453
140553,0.5479255217503325
132377,0.5296668083459846
15861,0.7000504901536385
213235,0.7693238606314471
287816,0.6036722643900054
278486,0.6655527070278285
198485,0.4595329044585012
220425,0.31849343350784576
200413,0.7189951889252424
230417,0.7879813130258838
114225,0.7209361654137606
46785,0.8174699793944971
121312,0.4841577705235767
70576,0.7705276278788356
289507,0.7206408915371011
133476,0.5326988270344182
14675,0.7161037750195769
259494,0.5652218791330338
168478,0.7706430852282118
136398,0.5470921307922034
224986,0.4921208657995932
181476,0.7948762966302056
25158,0.7072633030771026
97076,0.7259649470942589
135214,0.6958275884635042
5400,0.5484881044266915
236015,0.7627354079597779
73947,0.5961675125537348
144350,0.5295110043844661
272630,0.6664296048789168
33713,0.7607994800017455
160450,0.6404470611532533
192584,0.7034722449536719
71905,0.606703512385803
138883,0.5477655947880622
211218,0.5435823214435613
92086,0.6815599303806077
1687,0.7895707293306096
25118,0.5418181842469232
80949,0.7534439453680108
214146,0.619782953055745
13948,0.674342851659228
182178,0.7727238192950495
230487,0.7144056881311716
138688,0.6294952720196044
66827,0.7004264506381211
113601,0.462491596852866
12691,0.6743837003676317
253276,0.6759450213921109
187714,0.3157084782329238
239854,0.7144949539548882
12831,0.4960261269531884
104083,0.6301578089918027
141839,0.6777115289584671
225435,0.06486706736763637
227199,0.5878612151352236
116568,0.5189965499534442
91574,0.6042279733389985
305276,0.10408377975410438
44444,0.4889861177101839
102583,0.49206857108006347
28752,0.620020783844604
19230,0.6853696023995164
99562,0.310282862389161
74048,0.18850267624842382
26726,0.6472800310865958
260955,0.6937324122459304
220764,0.15654654727714468
39240,0.7587070635798854
298285,0.0716397951782919
179550,0.4890123076362546
150067,0.5473505669784341
247196,0.16668625378161775
228786,0.656718549000973
116671,0.7443706669416363
216953,0.05775665215668255
239389,0.5449525650384941
31512,0.5443667980795954
102437,0.6559753821119623
239395,0.5738511721190053
289526,0.7372609791626075
70702,0.5536245879320023
223301,0.09098378241135438
104743,0.6224717933534174
279782,0.6090504136373074
184812,0.7113836793256134
156239,0.5108018210602057
196984,0.08483053151270926
141266,0.6327939742269127
54368,0.5133415724294255
109064,0.5171013845535108
53692,0.6145424944320754
37544,0.8004544333150332
148433,0.6774116439359968
22625,0.10834116146200896
25760,0.706625287576405
157890,0.7951338678908633
279333,0.0756214933813047
137192,0.5434273659224995
131123,0.5548354998353837
41924,0.6156875899270018
89488,0.6216694648564407
81161,0.08538478084706186
169059,0.4194536011374889
24452,0.6956354035712158
49577,0.581825834945356
195007,0.3654919214215489
122243,0.5584096334072295
148857,0.44480375742169165
171538,0.5890490406737371
281881,0.47415166871909875
243704,0.460148486338306
130198,0.7415032531591265
112259,0.5915731870285293
168568,0.7120373364442126
153115,0.49520456270340446
244345,0.6036842980375672
207099,0.5139055296685424
118,0.8743884017391879
37418,0.40205569579068096
137486,0.6510718809450845
153247,0.6058140068929598
264797,0.7737103171139983
13586,0.7362012450725279
274467,0.610749628728301
303617,0.5126319461714051
112408,0.5284083218537927
64116,0.5235425967496917
4893,0.6581146610267431
25122,0.6950343624472464
283070,0.11184620472249303
98931,0.7232593833060659
50238,0.6441297156199416
184983,0.6839650434349065
176895,0.6938350722458724
41313,0.7006980663736285
141643,0.4943887690454542
27563,0.8677609396370897
76531,0.640955276044746
38739,0.6810933252450508
254346,0.27603598418042274
137858,0.103186438526207
90357,0.5586694551581791
246525,0.7696204890832637
175339,0.8702469984806944
61802,0.7048589657981771
203524,0.11007284658480668
420,0.19889594732536564
250483,0.7534574046392157
1043,0.791641395887982
292500,0.4878028011205993
156599,0.5924775775903055
161721,0.6859967006243791
298130,0.30296506064078854
194122,0.6156598798018527
63910,0.5158249762001792
17024,0.758903270992562
295168,0.780377210679197
294315,0.6598490274655883
156245,0.49650322142912573
199323,0.5900659624279548
14464,0.622374899863714
37822,0.5947723460169017
237166,0.5554156937266589
18347,0.6356642734696359
45541,0.5833311910866726
8457,0.5733817825557755
192553,0.8152234945964827
110396,0.4500853834663711
121051,0.6521509294472144
196584,0.6094812245221144
144935,0.6176798276342722
7024,0.6412555554052042
54423,0.559619491075302
120458,0.5723540729216615
51703,0.6444407362870729
303308,0.10015640840120532
156968,0.4556275157193842
112082,0.10483377810261314
90489,0.47569440917532146
211957,0.4600712690158002
305777,0.6976321264392812
146004,0.6164847808445995
264676,0.7015679856910271
223821,0.062120836401594375
85613,0.6647456563400777
38029,0.6523232761682527
40370,0.4546219570253972
201804,0.5928404498581887
169749,0.4341725749799757
247145,0.7294585772667971
147245,0.8217174617994121
130175,0.45206003722606336
152469,0.5482265609724722
140881,0.639588548063811
74802,0.5737582193621173
298966,0.25292595090210324
31892,0.5874636368887288
51351,0.5517484345435247
95943,0.6950401912414101
59601,0.6317393451359054
119884,0.6296315226003529
94793,0.7210288900168392
84098,0.5142030553522455
166304,0.8181993527937141
191471,0.4467379770733061
185613,0.6623850412818827
113117,0.619049396659226
193620,0.5676649804474653
174081,0.684054814160458
135417,0.6165680870340596
176318,0.2999959522782409
23456,0.5317418645300943
125421,0.5660094075463994
181378,0.5499709255955123
156836,0.6725409143357332
11864,0.5280738433620682
215678,0.6908708099188517
36500,0.6072758625438195
170661,0.697152936941017
121258,0.6148382107252639
295114,0.81288173246816
135690,0.5087763581531055
123143,0.5607898771569794
5453,0.5423487903398948
194073,0.6409421882948712
264015,0.5417028408642178
275989,0.5320150894298552
221030,0.6117146971614335
150773,0.5851053398561358
274636,0.706051903054991
72245,0.5084362846254951
86965,0.4647523033633658
272667,0.6054471667248129
297479,0.6018628861359157
51007,0.7161751355964194
121706,0.5413438660313092
174606,0.6620882334332279
90155,0.738435212988732
165672,0.6835675776222389
269821,0.656918718078988
163822,0.6494826168909152
137458,0.5015085342813063
109938,0.5398591686363199
299399,0.6967664557655772
120230,0.7076819354345115
181282,0.7095641900537886
166999,0.6275338636585183
66021,0.5688470524022978
100592,0.7197871926838513
95215,0.1077331443236737
269316,0.5635350587811834
100979,0.676866494523379
54425,0.670148506706475
242503,0.6377819211187672
230223,0.8330387364229719
254493,0.5480966510381741
157239,0.5730743510275621
79692,0.7311684678116522
20588,0.6626214857044708
262006,0.6344469112087003
39738,0.5738180595132885
65992,0.5256438787434361
4776,0.6318558419071262
221588,0.8487879734253796
176639,0.5972383017910738
304400,0.23008004783712335
188300,0.8143240820038047
101334,0.4550323880965005
249669,0.6951832401093286
88928,0.7074206828775146
198542,0.04879860036165851
186484,0.20236518250498847
164162,0.5877380825734362
135439,0.5247736705202928
10313,0.5829833914380039
49043,0.6563450957936611
140158,0.4442466138454967
276304,0.6742396161111704
199288,0.6780378737721148
89639,0.6801547042590648
227962,0.4960766899235239
10883,0.5620593972363215
140610,0.5273112888544018
12016,0.809756213714089
107974,0.5608794655684141
49022,0.8108059474632394
52126,0.4416139305923394
199535,0.6835072427511335
122223,0.7018694891489362
191750,0.5986927540040868
196200,0.7160729056437152
298338,0.6063177173176028
212475,0.537344691918733
121194,0.5503123914489386
31018,0.808048468325694
297803,0.5289270325288935
81565,0.6350653642660669
49617,0.8955181354314093
143714,0.1292785031785698
127709,0.772404879884513
184587,0.7178295284287991
149347,0.7124288851541231
130690,0.5633046959603232
178601,0.8243812774775169
4014,0.14564410369324024
283692,0.34640505343185135
212616,0.624516407309708
39737,0.6931917651625751
124708,0.6906202045431198
84916,0.6341002896926896
209671,0.5002600336701679
274929,0.5555243998359127
294573,0.6953078324308075
38836,0.6404337502519978
132101,0.5666885904120829
60464,0.5554696300764344
184607,0.7078251405503738
135332,0.4505574452752893
281554,0.3345889842623952
171548,0.6228163142421342
194388,0.6316052090873303
109001,0.5869534984290209
114972,0.7479219261578515
154032,0.7002696578070295
196288,0.5357901517781565
88875,0.5621678311486843
104401,0.5832074935022693
273170,0.7736119718051783
2192,0.8715837332809665
60839,0.6144077941984988
285597,0.567512102040044
103437,0.6114159709960073
167062,0.5475035649584225
101174,0.6424112311471741
7150,0.7787629875639979
126772,0.5903164350801137
79866,0.7033825807453422
124000,0.6945319335657881
85514,0.4793869678861781
304501,0.5727011177272213
177289,0.5052955309904508
279071,0.2978715423458845
244812,0.7176017030233625
65657,0.602581617619624
179594,0.6455769429320553
227597,0.805999544478671
2226,0.18659640334997477
263300,0.6477075344807284
15145,0.8021213685691073
165698,0.642827761297652
290388,0.11383055185012596
179503,0.880811992919089
274244,0.5832588723172271
248740,0.8278242815222319
35891,0.6555242721482607
241330,0.7132080819621496
62376,0.2989511088175486
207426,0.558258950640872
44012,0.6007913957189288
17691,0.7293697182698352
131826,0.7246268683180881
176047,0.5903080566715156
156282,0.5033748464166602
90188,0.6192785168364603
147500,0.47588739515643397
150182,0.6698859299533058
141134,0.5775925345466579
87508,0.6416922024327718
90238,0.5257742643301886
202265,0.713745545652162
187470,0.42458993983125504
150563,0.6180688824140884
124195,0.5913299215577692
95156,0.5968641984184293
200520,0.8791775097763531
11475,0.48947239188343217
206258,0.1033681989132642
232913,0.6540490793993835
257665,0.14588793373552145
85955,0.7095377084437549
66582,0.4703116124191567
150602,0.6717396021897328
239742,0.6483878006528937
236718,0.7258388701902826
226462,0.2877794761151602
149026,0.6898809044742592
72706,0.62406395123796
120242,0.5922400658452144
219173,0.12424718810076799
181657,0.26720940742831434
24778,0.6027271137046014
147406,0.5908039997085456
74382,0.5794652631923125
124100,0.5479209602206401
139346,0.34299044796658845
304615,0.7175531312688361
281013,0.08302024684288586
102928,0.7234958213375914
164184,0.6953283367867512
158383,0.5905926870083703
227357,0.8501387571863649
104876,0.7166683436747379
121481,0.5185689475023553
67764,0.4591098404766853
49887,0.7056465039755156
181302,0.6031409709607557
137707,0.5514566000748262
298186,0.7304876988380129
148051,0.7109493851805608
155880,0.6285076217330238
265179,0.5382190164237884
288889,0.6679667239707265
67281,0.08559043066384293
122027,0.0503827359049212
95873,0.4427597417689392
237891,0.3261807555718479
113886,0.7133759243795611
150218,0.5281476270200519
5949,0.8300190357238041
21095,0.5648409605075252
232393,0.7766694985408001
61416,0.6823521271242473
280692,0.09384525676534489
235709,0.6992535676633005
220416,0.6240383838681168
79299,0.6246798461386248
100459,0.5615228725087738
173149,0.6966530157862155
34584,0.7150836638049393
154750,0.5380090414233637
252897,0.641737342337442
279956,0.5096056108870584
64038,0.4892049940113621
264090,0.48521217720162985
120472,0.6309795684099548
41643,0.5440925519350078
205143,0.5014033427085084
252610,0.5058321803630118
145165,0.41314846767988683
90937,0.8434982049667206
168748,0.5723195247815788
228200,0.7222349937317556
119864,0.6805874626671955
269133,0.36997501419731693
243848,0.6785809735748487
15243,0.6057050563827208
277360,0.0902885129120463
257673,0.6829066116324278
222005,0.6140364171420615
266703,0.49701817902975043
281884,0.5952385188046833
93705,0.5463026550924545
9758,0.6153993340271134
179842,0.7555938314497505
235450,0.6083171537125096
157907,0.8220414565994854
89121,0.5683857634183281
68898,0.699335731333112
28931,0.11194694926184763
147957,0.46878096603609476
183450,0.8775935316433512
83948,0.5168224184795398
195605,0.5979475970498217
199543,0.798416247965458
64567,0.6826814107056616
162179,0.4226635937693748
152069,0.5369013257296534
304074,0.8065382338074037
113496,0.5575300047449332
201783,0.639163590019364
77725,0.680274048355769
277857,0.4575481058552245
17422,0.6487272574681547
278337,0.6538313866050698
266221,0.7206619208215906
2743,0.7550994386456388
70813,0.5940908897588041
203002,0.43599899262496056
180062,0.4948388120321645
142964,0.7027404773163717
220781,0.6756688623615823
93235,0.5520699171903541
292593,0.3343891517695711
241036,0.8996220386192016
234136,0.6847639704563175
90826,0.5126177593025624
177720,0.6337227229729437
26386,0.6607186112097598
115779,0.47478084115292596
274856,0.8296034618760875
263428,0.7394891618650602
152544,0.21457552064279678
61210,0.5816038946131566
260276,0.5384379008603303
151030,0.551813553296427
179017,0.6776187433338222
56446,0.5344352468254707
166626,0.5785422136073018
147839,0.592016060975608
86415,0.24176525414176098
280810,0.7586325548991119
213838,0.8716976946973561
