ids,score
42519,0.5239121585424834
117575,0.5340421260043533
231261,0.6256850165401879
195353,0.5782883198029198
111007,0.3071652838059119
26185,0.39439159594632706
234011,0.5827944604504429
199440,0.6002828527243103
207936,0.533053055671403
83343,0.5276940486403989
135244,0.6512045137620373
211014,0.5531104827188443
149364,0.5340696432056022
280303,0.46928980040657636
141566,0.6010722572597896
214543,0.018532437353018093
289050,0.5881243667628843
211147,0.025503417807016756
88132,0.6622251723487733
190000,0.15060313489892035
128031,0.6051019863501584
26798,0.5691466896451096
97242,0.605174775665988
236464,0.21628972268840757
114676,0.582387546513311
125233,0.6153158064173516
229854,0.47599341721383814
41549,0.49870185870228667
73558,0.6161886002515665
303905,0.017292061537616865
252181,0.6165826067235489
112583,0.5340421260043533
213101,0.4889768464340769
65513,0.6069344792118723
111183,0.5853190573936918
61747,0.5826070690773699
234817,0.1611974719407724
31380,0.5755700639337367
66637,0.5788671016056792
227651,0.5250384614109472
207922,0.3867399213319792
287286,0.5339717824930965
27511,0.6064417647590042
264270,0.6064979105254853
103269,0.5324429689063204
64245,0.5059842261917982
94110,0.5876552071909082
55300,0.58673234718869
274435,0.6110595811191593
274489,0.006307045362653708
31572,0.6487659538506526
103005,0.01248559447285192
190665,0.568261989257107
297724,0.6020485456589226
15590,0.5903184279511927
187426,0.528547780202749
16021,0.5340421260043533
122690,0.6084838039058065
254185,0.30751472014253534
141145,0.5991214507365779
108318,0.5324429689063204
221977,0.5492293215078375
21089,0.6222169998577647
57890,0.5259248235818758
294400,0.2521115939058295
186640,0.4100893480160035
27262,0.6358935791215867
94254,0.5335858161395834
174353,0.01649904277290263
300467,0.6196971343825641
137840,0.5326676212014393
42942,0.5494769752312187
119526,0.560144876373811
137194,0.5326676212014393
49668,0.6220018712393955
32238,0.5266796484214351
157993,0.6058314356305418
86255,0.5233051280776138
233781,0.48913070000026215
75153,0.6064768630585333
224571,0.39665200886001456
213933,0.5546937117509114
132429,0.5917027159885662
187815,0.5473177949276836
138485,0.5782539185433325
113914,0.47627191406130853
2056,0.5207532550608058
181058,0.5745052078414208
182613,0.24418503809991232
220664,0.2775963967420554
201118,0.6260783128065823
18338,0.5328308968139661
257183,0.42511810668579775
127594,0.5837296618091021
208627,0.5331652614414217
109182,0.5541822396991927
245439,0.536190867319688
200343,0.485280844671391
267454,0.577163978845531
113904,0.5927921851170701
60340,0.5953606490439978
253844,0.6089323548783153
95718,0.5849211384761669
256389,0.6066553715971064
111834,0.6442496847990721
142840,0.3962624031222687
48744,0.5890523974012327
204173,0.5881562976113437
250181,0.5945724820747411
286557,0.5795973810114504
91141,0.008398839127897321
155168,0.5266132684897074
65858,0.5254237682814797
57984,0.5656229319451838
298172,0.5281896977977099
69920,0.519670353559669
249859,0.5706757085981755
1609,0.5898807903942982
269723,0.5728205165550615
152798,0.5161876341040166
171884,0.5340421260043533
212770,0.603880440230987
91352,0.5998574061505935
289645,0.21653611064853798
148454,0.6113926805760499
3266,0.5140661222460736
287764,0.5653671055089081
1930,0.5763107965989346
261612,0.6184428120437213
108589,0.5903129424970589
123463,0.6068137597721848
115412,0.6584483318926524
150320,0.6008548901029879
186609,0.5861543827060933
179899,0.5831231432492464
155376,0.53401040959413
84309,0.5943675700457705
136867,0.52689916446781
34235,0.5834865594057219
161021,0.5911203072988496
90192,0.5563718168969567
120056,0.6039513410637911
230822,0.4965597073273658
217713,0.67103428646473
227547,0.5056577985362534
39849,0.576061631654954
15037,0.5202895906085253
5856,0.5731336737918074
49418,0.541790298500461
249905,0.12792887037225564
28126,0.5910843430124748
268053,0.5435530128890085
135188,0.6102748220671239
151747,0.5405693129837026
162729,0.6144732277642583
44905,0.520099809341982
111714,0.5326676212014393
161264,0.4877719990735285
139687,0.5331812719244486
58809,0.6221385631790264
18400,0.580544952777032
42311,0.520099809341982
110465,0.6061568001118511
286651,0.5711247211850303
642,0.5204737238137043
25326,0.5844727407191609
153506,0.6237152314878738
304751,0.534516215967775
56366,0.6242508573407386
38929,0.4996965415643577
236902,0.6051474527664027
127027,0.589864500852715
119501,0.5355306631385865
231908,0.5042345309479647
38656,0.5058206732781598
162638,0.5264554322256765
301752,0.6027856795881421
113750,0.5505297953123434
83651,0.6149980784492582
164726,0.5730195758172193
269311,0.018372002443417884
162759,0.5280463343788484
120058,0.5768403483277103
204333,0.39128155482436866
89716,0.5281976681922824
32706,0.5212419758076816
148156,0.1737586839666167
169872,0.5678279061176853
94766,0.6359065019790031
1085,0.12618457100916852
146390,0.5944297842107422
237886,0.00804356067006255
84135,0.5429136259542622
102424,0.5295114340629372
87537,0.6016667320172295
5477,0.5250320868613005
63477,0.6055670693656154
78930,0.6173411089436245
78717,0.5815640105155091
82230,0.5822342764270788
143407,0.49636116305538924
198336,0.5828315005947913
194043,0.6345605233745297
150391,0.6170128173756825
81445,0.15943494051885387
302332,0.13308003986190092
32736,0.5202895906085253
173210,0.6164668415819867
162420,0.5667571800368038
139732,0.5324429689063204
169051,0.5202895906085253
60755,0.6189188696489019
280193,0.018954693725760332
125731,0.6064488347846235
76572,0.5932202740695731
119871,0.6033818437632852
109413,0.2067323022967964
121774,0.5650846381996433
27907,0.6011976301328972
49789,0.5864350866428449
167403,0.52689916446781
282430,0.5595764333637814
81961,0.2178809488637795
257694,0.48543811023415395
226333,0.5461409062512912
101344,0.6054939723495834
26903,0.6168698096728011
191696,0.2444782979112863
213762,0.5622011808191952
227167,0.4857052031295518
221866,0.6187076701527319
270560,0.29884501639323807
226322,0.6183626113272052
261251,0.017391071438606964
137846,0.5431451041816356
145095,0.5866031077410139
156009,0.5259248235818758
260938,0.22124044613347538
39147,0.6449853270410967
219138,0.5340696432056022
244358,0.5469663017116781
205660,0.5955813070304272
177978,0.4142519293743703
245034,0.5934978698878728
294694,0.4272753645126799
44736,0.519670353559669
147755,0.5628854983216052
89761,0.6176864027508215
257137,0.2499491580862261
129821,0.49470653106646
31944,0.5219070868613005
24428,0.6103225910567579
119131,0.6099715928267567
110381,0.5263051423852896
281213,0.589170500373969
206286,0.6018042816936919
198917,0.6050584736008711
114648,0.5692001358585896
251531,0.500245476895405
68275,0.6217877227314863
34319,0.5264554322256765
57138,0.5326676212014393
132356,0.528838048336221
73361,0.5495613366121594
92583,0.6084276149334344
278789,0.6174308388869866
89050,0.15428278195738554
8508,0.5790644116510592
110568,0.5250384614109472
189559,0.4996002639359513
97676,0.6144330629305247
102783,0.5349516838836416
13693,0.02599330802456197
148928,0.3318749128432807
277267,0.5509025855162712
92210,0.08262090699418133
179908,0.24955167347035206
237051,0.4541919320617993
137375,0.6898841327788345
251488,0.5285985440086245
50224,0.519670353559669
195587,0.5869236157688262
300336,0.6169996266508495
30902,0.6203602598953402
209513,0.5895930590785378
235828,0.5854982159406565
207775,0.6306342277711776
147267,0.531495055502895
182448,0.5888121656848037
61280,0.6142880728066218
173319,0.6430236072057931
158063,0.603341742312695
205779,0.6026750639549949
255597,0.607502127154951
140440,0.6199609240689374
172052,0.6136803064327536
140353,0.6079659057316364
265241,0.13646442621990687
29825,0.6344271823928912
185069,0.526509811123764
109039,0.6058314356305418
150427,0.5824737762807001
14538,0.5924565983800749
102033,0.5507258238524635
194950,0.18533535497450193
42383,0.47366655737246466
250293,0.6027856795881421
188350,0.516276040143733
43221,0.15268897772841117
47933,0.5268258385357558
271191,0.6030830553338542
89359,0.5943678278942115
118944,0.5815033257246519
132771,0.5304530563247277
219078,0.12441924918272837
97332,0.36715624396108715
60030,0.52217802481957
119711,0.5871005811560308
278753,0.5642196123450434
64162,0.5059842261917982
304064,0.6068538020575223
154464,0.5768584525857878
3920,0.5227726978185923
210001,0.6223978023070831
205858,0.6441636069434287
32586,0.5949977483740871
218981,0.4929464353270585
6126,0.43987220493489737
163003,0.5292008831548805
19233,0.4870488798178487
276722,0.007343686229758566
144577,0.6203759322843907
146920,0.5959470541972859
73303,0.6041349631772529
215117,0.6557949546614794
257143,0.585283054918539
46569,0.6604378789572662
5759,0.3344120123719043
141677,0.6403734470698175
250252,0.4898790113958075
96089,0.5154606220596504
221701,0.5719961530363524
158492,0.5634242344543778
266583,0.5814365713793739
131578,0.5754885314932274
173325,0.5227726978185923
24246,0.5238399344067841
227181,0.3286112560330194
42727,0.5756172607650023
231194,0.044823967200067844
60720,0.5324429689063204
226449,0.6533016210805549
230647,0.5261996963827037
70350,0.5776554681351012
3460,0.5786373144487292
100880,0.5846649155551464
301789,0.605259472446801
538,0.6137459757654469
120251,0.5850786454809666
241547,0.5960204430934748
245921,0.5995530468527583
276328,0.4826138822505066
234413,0.06337185171546615
112038,0.44504814107359575
282258,0.4779628935876652
198073,0.5559817809625338
186830,0.5649508805252592
269979,0.5648541819227756
262336,0.4827975661384011
223856,0.6076412522811554
16343,0.6129859422996262
166533,0.5540770769575692
95876,0.5889067132201306
246009,0.6372652402949233
30892,0.6204394307894708
55497,0.594740540291702
11536,0.4209600978557886
224950,0.08835401202951199
106637,0.2020308641934475
113530,0.6004622128685402
105641,0.5174444247265972
100493,0.594607064192447
119497,0.5912078440066197
93167,0.6018984916748753
298635,0.49497555424922374
275503,0.4977087509764874
221924,0.4771587067790303
155580,0.5264554322256765
112833,0.596766008501159
291365,0.4831368009364564
304304,0.5775626312408959
298868,0.1865326206487553
112281,0.6056920337643463
107178,0.01958585400772857
97601,0.598114896665755
94735,0.6083729398018367
86452,0.5357505303092205
38895,0.5266796484214351
235678,0.19585871323126564
274233,0.4989945034458328
138407,0.5722940006681905
24164,0.5325758831480613
72146,0.20961003566406122
103516,0.5779699792694898
217903,0.6150900229457124
227140,0.4443711738889803
187370,0.4856040731317215
300063,0.49031980482476734
17801,0.614753972863282
146418,0.007206267915721471
283003,0.42339550992881003
159928,0.5080502421844166
296961,0.6406937951367395
205789,0.6141434165890094
81370,0.5991204965514748
257285,0.02074825055502237
57548,0.36184226900068817
274907,0.4900486260557134
300818,0.5990573096254165
84223,0.5642642683667405
20946,0.4974433835513835
288535,0.16910255363075913
29534,0.519670353559669
160118,0.5884555434115352
153698,0.5349199674734182
210958,0.614904440840722
213809,0.5848334557647544
60416,0.4491919871014223
68307,0.5473408820381631
7351,0.6141067869915722
141486,0.5559390985031347
129915,0.528585339882228
116077,0.1475079014190737
85383,0.5771399846875033
251463,0.15310207916555094
238046,0.008085129106405626
197496,0.5272349298548538
51574,0.6052181276428676
1069,0.5331652614414217
70860,0.6070956995527719
101342,0.570018547017275
26683,0.13631271671879053
69223,0.6167131450692853
255819,0.197823233281128
52779,0.4996965415643577
237642,0.6007752425265331
244904,0.48016085207991865
135868,0.6051257087976358
21126,0.5268844625968816
186810,0.5573902777718887
294125,0.18056519398003446
84138,0.5324429689063204
71257,0.5308409842323735
223117,0.49626377265761584
116807,0.6145359468857596
209418,0.5200505055180142
263068,0.6060232090518975
94909,0.6048158294770947
45017,0.6112688902165737
86659,0.5338753252031586
14242,0.6222113316959045
105988,0.5786861278006445
96008,0.3905715320823674
205266,0.00854562185532521
63668,0.6432162432129795
204598,0.6027505816096408
104534,0.5901407474749875
297542,0.596405584321471
56337,0.589772961703648
78857,0.6066864920032032
288478,0.6322151965660026
109650,0.44618816165645586
186022,0.1932575421524261
288784,0.482273043915751
63411,0.5735376450296381
304335,0.6144327274294972
267557,0.6166041375509315
302779,0.5957588077104794
237295,0.5769128561198584
278799,0.4563921895466097
122127,0.23370762862136346
55067,0.5764025617251123
197946,0.5250320868613005
12523,0.48701308142179767
283125,0.11514633668713106
121337,0.5815594683052554
151464,0.5276940486403989
124174,0.38269534119091375
227446,0.5739518228451299
297459,0.6045574053522148
27410,0.522839934406784
217089,0.5674467313286088
289662,0.6051257087976358
231644,0.6140781130148438
205357,0.5126878277396967
63112,0.5960204430934748
240853,0.034038121000105066
248281,0.5431947613233337
174938,0.5206263717225301
43419,0.6027856795881421
256938,0.4398248147366506
231060,0.16441252279022087
252688,0.5973698668379837
119070,0.5276804098891742
184934,0.5905246512562248
84042,0.36090417783847006
29549,0.5955938909219411
167441,0.5058206732781598
111096,0.5826070690773699
244810,0.6032125967174766
82011,0.5331652614414217
70915,0.5312850872097545
14905,0.527607647160422
191800,0.6452238514151301
62059,0.52689916446781
14202,0.578910127101855
275192,0.047159446442112826
50392,0.5512253484113274
16026,0.5250320868613005
158095,0.5876592907135486
157905,0.5777972820079192
132866,0.527912469293777
79255,0.6118575788137778
216877,0.23513349644857628
237776,0.4946777099648295
93365,0.5335627951446629
183559,0.5326676212014393
79846,0.6260631258903402
19528,0.5273631993264808
4144,0.5202895906085253
54649,0.6050933584462127
137967,0.6133215718650123
41244,0.5273631993264808
20461,0.5693859154569687
19910,0.5197123932471419
184530,0.5882203645742962
118878,0.590170283255652
78889,0.34447590064284583
282935,0.5857881214648406
72147,0.5166723932471419
284004,0.6199074366760274
206904,0.6126866160574065
213658,0.16526814066979922
281959,0.5349199674734182
34072,0.5201997746388489
305014,0.5806034832524773
178741,0.5611285475828359
201819,0.5973389822003559
256004,0.5961676682430619
183342,0.6222333970596874
261199,0.4744935008847945
190802,0.6027505816096408
105095,0.5898477805818654
165590,0.519670353559669
281155,0.5727235928417512
116453,0.5249301711712453
102066,0.6071531920170128
229813,0.009035099665866304
234527,0.5760776643242915
84207,0.6193989629716631
19572,0.519670353559669
177802,0.5295134452284003
24724,0.2647089495500994
40747,0.5070916940698043
51198,0.519670353559669
265420,0.4890382539807123
160002,0.5268844625968816
135077,0.4597816632309425
143206,0.6189366025670477
82574,0.5324429689063204
211088,0.5464821356387611
158053,0.5287292051873718
113352,0.5234564520883835
57064,0.527388580818881
80660,0.5163662300064639
253969,0.14149723843193834
